task,activity,start,finish
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUSPN OF SH PLA&SH DIVI PANTE HDR-DD (PGMA-12344),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF SHFL.SHSPD.CL.ASY&SH TT.SPD-DD (PGMA-12348),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUSPN OF SH PLN &FINAL SPD. HDR-DD (PGMA-12354),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF SH PLATEN COIL ASSY-DD (PGMA-12368),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
ERECTION MATERIALS & CONSLE-DD (PGMA-12393),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
SH. HANGER TUBES-OS (PGMA-12405),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH SUPPORT FOR LINES AND LINKS SHOP ITEM (PGMA-12506),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUSPEN OF SH RAD ROOF HDRS-SHOP (PGMA-12514),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
BP STEAM COOLED HANGER TUBES (PGMA-12515),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
Suspension Of Sh Back Pass Headers-SH (PGMA-12524),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF SH PLA&SH DIVI PANTE HDR-SHOP (PGMA-12544),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF SH PLN &FINAL SPD. HDR-SHOP (PGMA-12554),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SH STEAM COOLED SPACER TUBES (PGMA-12803),SUP,01/25/2023,05/29/2024
Engineering,ENG,01/25/2023,09/26/2023
Manufacturing,MFG,09/27/2023,04/29/2024
Dispatch,DIS,04/30/2024,05/29/2024
SH. HANGER TUBES (PGMA-12805),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SATURATED STEAM CONNECTING PIPE (PGMA-12850),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUPER HEATER DESH LINKS (PGMA-12852),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUPER HEATER DESH (PGMA-12900),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SUPER HEATER MISCELLANEOUS COMPONENTS (PGMA-12903),SUP,01/25/2023,06/28/2024
Engineering,ENG,01/25/2023,10/06/2023
Manufacturing,MFG,10/07/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
SUPER HEATER LINK SUPPORTS (PGMA-12906),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
BACKPASS ROOF SUPPORTS (PGMA-12907),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPENSION OF SH RADIANT ROOF HEADERS (PGMA-12914),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPENSION OF RADIANT ROOF (PGMA-12917),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUPER HEATER BACK PASS HEADER SUSPENSION (PGMA-12924),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPENSION OF REAR ROOF (PGMA-12927),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUSPENSIONOFSH HAN.TUBES FT.WL.&REAR WL. (PGMA-12928),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUSPENSION OF SH PLA.&SH DIVI.PANTE. HDR (PGMA-12944),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN.OFSHFL.SHSPD.CL.ASY&LTSHTER.TE.SPD (PGMA-12948),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUSPENSION OF SH PLN HDR&FINAL SPD. HDR (PGMA-12954),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPENSION OF SH PLATEN COIL ASSY (PGMA-12968),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SH. IMPORTED ELECTRODES (PGMA-12991),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
IMPORTED ELECTRODES (PGMA-12992),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
ERECTION MATERIALS (PGMA-12993),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
Reheater Headers (PG-15),SUP,01/25/2023,07/29/2024
REHEATER-I INLET HEADER (PGMA-15136),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
FINISH RH I/L HDR (PGMA-15178),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
REHEATER-I OUTLET HEADER (PGMA-15236),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
REHEATER VERT PLATEN OUTLET HEADER RHH (PGMA-15278),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
Reheater Coils and Walls (PG-16),SUP,01/25/2023,06/28/2024
RH VER PLATEN FRONT COIL ASY LEFT (PGMA-16079),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
LTRH UPPER ASSY (PGMA-16201),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
LTRH INTERMEDIATE ASSY (PGMA-16202),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
LTRH coils lower (PGMA-16203),SUP,01/25/2023,06/28/2024
Engineering,ENG,01/25/2023,10/06/2023
Manufacturing,MFG,10/07/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
LTRH PENDANT ASSY WITH OUTLET TERM TUBES (PGMA-16270),SUP,01/25/2023,06/28/2024
Engineering,ENG,01/25/2023,10/06/2023
Manufacturing,MFG,10/07/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
RHVERTICAL PLATEN FRONT COIL ASSY. (RIT) (PGMA-16379),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
Reheater Components (PG-17),SUP,01/25/2023,09/27/2024
LINK TO RH DESUPERHEATER (PGMA-17174),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
Rh Hdr Supports & Suspensions Above Roof-DD (PGMA-17304),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
RH LINKS SUPPORTS-DD (PGMA-17306),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
RH FRONT COIL SUSPENSION-DD (PGMA-17319),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SC SPACER TUBES FOR RH. COIL-OS (PGMA-17407),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
RH HEADER SUPPORTS-SHOP (PGMA-17504),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
RH LINKS SUPPORTS-SHOP (PGMA-17506),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
STEAM COOLED SPACER TUBES FOR RH. COIL (PGMA-17807),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
REHEATER DE-SUPER HEATER (PGMA-17900),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
RH HEADER SUPPORTS (PGMA-17904),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
RH LINKS SUPPORTS (PGMA-17906),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
RH FRONT COIL SUSPENSION (PGMA-17919),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
RH IMPORTED ELECTRODES (PGMA-17991),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
RH SITE ELECTRODES IMPORTED (PGMA-17992),SUP,01/25/2023,09/27/2024
Engineering,ENG,01/25/2023,11/20/2023
Manufacturing,MFG,11/21/2023,08/28/2024
Dispatch,DIS,08/29/2024,09/27/2024
Erection,ERC,07/26/2024,02/27/2026
"Erection: Separator, Storage Tanks including Supports",ERC,07/26/2024,09/23/2024
Erection & commissioning of Boiler Re-circulation pump,ERC,01/28/2025,07/21/2025
Erection: PP complete,ERC,06/10/2025,06/10/2025
"Water Circulation system, Super Heaters and Re-Heaters ",ERC,08/30/2024,11/29/2025
BACKPASS,ERC,08/30/2024,06/10/2025
 BACKPASS: Erection of Pressure Part Support Steel and Hanger Rods,ERC,08/30/2024,10/08/2024
" BACKPASS: Erection of Headers, Links and Connecting Tubes above the Roof Line.",ERC,09/29/2024,11/12/2024
 BACKPASS: Erection of BP Front Outlet Header and BP Front Screen Tubes,ERC,11/10/2024,11/24/2024
 BACKPASS: Erection of Backpass Front Fin Weld Panel,ERC,11/22/2024,12/03/2024
 Back pass of LTRH Outlet Header and Terminal Tubes,ERC,12/04/2024,12/21/2024
 Back pass of Backpass SC Support Outlet Header and Hanger Tubes,ERC,12/22/2024,01/08/2025
" Back pass of Finish SH Inlet Header, SH Outlet Header and Terminal Tubes",ERC,01/06/2025,01/14/2025
 Back pass of BP Upper Side Fin Weld Panels,ERC,01/12/2025,01/20/2025
 Back pass of BP Roof Panels and BP Hanger tubes,ERC,01/21/2025,02/07/2025
 Back pass of LTRH Pendant Assembly,ERC,02/08/2025,02/19/2025
 Back pass of BP Rear FW Panels and BP Lower Side FW Panels,ERC,02/20/2025,03/03/2025
 Back pass of LTRH Upper and Upper Intermediate Horizontal Assemblies,ERC,03/04/2025,03/15/2025
 Back pass of LTRH Lower and Lower Intermediate Horizontal Assemblies,ERC,03/16/2025,03/27/2025
 Back pass of LTRH Inlet Header Assembly,ERC,03/28/2025,04/06/2025
 Back pass of Economizer Outlet Header Assembly,ERC,04/07/2025,04/15/2025
 Back pass of Economizer Assemblies,ERC,04/11/2025,04/24/2025
 Back pass of Economizer Outlet Link,ERC,04/25/2025,04/30/2025
 Back pass of BP Lower Headers,ERC,05/01/2025,05/12/2025
 Back pass of Economizer Inlet Header,ERC,05/13/2025,05/21/2025
 BACKPASS: Final weld out of BP,ERC,05/22/2025,06/10/2025
 FURNACE PASS AND BP EXTENDED,ERC,11/03/2024,06/05/2025
 FURNACE PASS AND BP EXTENDED: Erection of Superheater Connecting Pipe,ERC,11/03/2024,11/16/2024
 FURNACE PASS AND BP EXTENDED: Erection of BP Extended Side Inlet Headers,ERC,11/14/2024,11/22/2024
 FURNACE PASS AND BP EXTENDED: Erection of BP Extended Side Panels,ERC,11/18/2024,12/01/2024
 FURNACE PASS AND BP EXTENDED: Erection of Furnace Roof Panels,ERC,11/30/2024,12/09/2024
 FURNACE PASS AND BP Back pass of Furnace Upper Sidewall Panels,ERC,12/10/2024,12/19/2024
 FURNACE PASS AND BP Back pass of Finishing Superheater Rear Assembly,ERC,12/17/2024,12/28/2024
 FURNACE PASS AND BP Back pass of Finishing Superheater Front Assembly,ERC,12/26/2024,01/06/2025
 FURNACE PASS AND BP Back pass of Furnace Rear Screen Tubes and Furnace Rear Hanger tubes,ERC,01/04/2025,01/15/2025
 FURNACE PASS AND BP Back pass of Finish Reheater Inlet Header and Finish Reheater Outlet Header Assemblies,ERC,01/13/2025,01/24/2025
 FURNACE PASS AND BP Back pass of SH Platen Inlet Header and SH Platen Outlet Assemblies,ERC,01/20/2025,02/02/2025
 FURNACE PASS AND BP Back pass of Finishing Reheater Assembly,ERC,01/29/2025,02/11/2025
 FURNACE PASS AND BP Back pass of SH Platen Assembly,ERC,02/09/2025,02/20/2025
 FURNACE PASS AND BP Back pass of Furnace Upper Front Panels,ERC,02/18/2025,03/01/2025
 FURNACE PASS AND BP Back pass of Backpass Extended Side Floor Assembly,ERC,02/25/2025,03/10/2025
 FURNACE PASS AND BP Back pass of Furnace Rear Arch,ERC,03/06/2025,03/17/2025
 FURNACE PASS AND BP Back pass of Buckstays and levellers,ERC,03/15/2025,03/24/2025
 FURNACE PASS AND BP levellers of SOFA panel,ERC,03/22/2025,04/04/2025
 FURNACE PASS AND BP levellers of Transition Headers,ERC,03/31/2025,04/15/2025
 FURNACE PASS AND BP levellers of windbox and burner panel,ERC,03/27/2025,04/20/2025
 FURNACE PASS AND BP winebox of Upper Spiral Wall Panels,ERC,04/16/2025,04/25/2025
 FURNACE PASS AND BP winebox of Lower Spiral Walls and Ring Header,ERC,04/14/2025,05/03/2025
 FURNACE PASS AND BP winebox of Hopper panel,ERC,04/22/2025,05/11/2025
 FURNACE PASS AND BP EXTENDED: Final welding of the furnace,ERC,05/12/2025,06/05/2025
Erection of Boiler Fill Piping and Trim Piping,ERC,04/05/2025,06/03/2025
Erection of Startup system and Safety Valve (Required for Drainable HT),ERC,04/05/2025,06/03/2025
Erection: Balance welding of PP for Non Drainable HT,ERC,06/14/2025,11/29/2025
DRAINABLE Hydro TEST,ERC,06/11/2025,06/19/2025
DRAINABLE Hydro TEST: Air fill test,ERC,06/11/2025,06/13/2025
DRAINABLE Hydro TEST: Readiness of Boiler for HT,ERC,06/14/2025,06/19/2025
Non Drainable HT,ERC,11/29/2025,11/29/2025
FOR CHEMICAL CLEANING AND EDTA,ERC,01/05/2026,01/24/2026
 FOR CHEMICAL CLEANING AND EDTA: Placememnt of temporary tanks,ERC,01/05/2026,01/09/2026
 FOR CHEMICAL CLEANING AND EDTA: Erection of temporary piping for bulk chemicals,ERC,01/10/2026,01/24/2026
FOR STEAM BLOWING,ERC,02/08/2026,02/27/2026
 FOR STEAM BLOWING: Erection of temporary piping,ERC,02/08/2026,02/27/2026
Soot Blower,OTH,08/22/2023,01/25/2026
Supply (BHEL TRY),SUP,08/22/2023,09/27/2025
Soot Blowers (PG-20),SUP,08/22/2023,07/29/2025
LONG RETRACTABLE SOO (PGMA-20051),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
WALL BOX NON PRESSUR (PGMA-20054),SUP,09/27/2023,04/29/2025
Engineering,ENG,09/27/2023,06/21/2024
Manufacturing,MFG,06/22/2024,03/30/2025
Dispatch,DIS,03/31/2025,04/29/2025
WALL DESLAGGER RW5E (PGMA-20201),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
WALL BOX NON PRESSUR (PGMA-20204),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
DA HEAD VALVE ASSY (PGMA-20511),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
WALL BOX NON PRESSUR (PGMA-20794),SUP,09/27/2023,04/29/2025
Engineering,ENG,09/27/2023,06/21/2024
Manufacturing,MFG,06/22/2024,03/30/2025
Dispatch,DIS,03/31/2025,04/29/2025
TEMP PROBE DUPLEX WI (PGMA-20962),SUP,08/22/2023,04/29/2025
Engineering,ENG,08/22/2023,06/11/2024
Manufacturing,MFG,06/12/2024,03/30/2025
Dispatch,DIS,03/31/2025,04/29/2025
SOOT BLOWER COMMISSIONING SPARES (PGMA-20988),SUP,11/21/2023,07/29/2025
Engineering,ENG,11/21/2023,09/10/2024
Manufacturing,MFG,09/11/2024,06/29/2025
Dispatch,DIS,06/30/2025,07/29/2025
SPECIAL TOOLS FOR SO (PGMA-20998),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
Soot Blowing system (PG-21),SUP,09/12/2023,09/27/2025
SOOT BLOWER PIPING AND FITTINGS (PGMA-21600),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
SOOTBLOWER PIPING SUPPORTS (PGMA-21601),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
SOOT BLOWER PIPING & FITTINGS - DD (PGMA-21602),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
SOOT BLOWER PIPING & FITTINGS - BOI (PGMA-21603),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
SOOT BLOWER PIPING SUPPORTS - OS (PGMA-21604),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
Soot Blower Piping Supports - Dd (PGMA-21605),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
Soot Blower Piping Supports - BOI (PGMA-21606),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
BULKED BPS COMPONENTS FOR SB PIPING (PGMA-21700),SUP,09/27/2023,04/29/2025
Engineering,ENG,09/27/2023,06/21/2024
Manufacturing,MFG,06/22/2024,03/30/2025
Dispatch,DIS,03/31/2025,04/29/2025
SB VALVES (BHEL) (PGMA-21800),SUP,09/27/2023,04/29/2025
Engineering,ENG,09/27/2023,06/21/2024
Manufacturing,MFG,06/22/2024,03/30/2025
Dispatch,DIS,03/31/2025,04/29/2025
SB VALVES (SUB DELIVERY) (PGMA-21825),SUP,10/17/2023,05/30/2025
Ordering & Engineering,ENG,10/17/2023,07/22/2024
Manufacturing,MFG,07/23/2024,04/30/2025
Dispatch,DIS,05/01/2025,05/30/2025
SOOT BLOWER SAFETY VALVE (BHEL) (PGMA-21850),SUP,10/17/2023,05/30/2025
Engineering,ENG,10/17/2023,07/22/2024
Manufacturing,MFG,07/23/2024,04/30/2025
Dispatch,DIS,05/01/2025,05/30/2025
COMMG SPARES FOR SB SAFETY VALVE (PGMA-21987),SUP,12/09/2023,09/27/2025
Engineering,ENG,12/09/2023,10/23/2024
Manufacturing,MFG,10/24/2024,08/28/2025
Dispatch,DIS,08/29/2025,09/27/2025
COMMG SPARES FOR SUB DELIVERIES (PGMA-21988),SUP,12/09/2023,09/27/2025
Engineering,ENG,12/09/2023,10/23/2024
Manufacturing,MFG,10/24/2024,08/28/2025
Dispatch,DIS,08/29/2025,09/27/2025
IMPORTED ELECTRODES (PGMA-21992),SUP,09/12/2023,03/30/2025
Engineering,ENG,09/12/2023,05/30/2024
Manufacturing,MFG,05/31/2024,02/28/2025
Dispatch,DIS,03/01/2025,03/30/2025
Erection,ERC,06/30/2025,01/25/2026
"Erection of wall blowers, soot blowers & piping",ERC,06/30/2025,12/26/2025
Mineral wool for soot blowing piping,ERC,12/27/2025,01/25/2026
Lining and Insulation System,ERC,01/25/2023,01/15/2026
Supply (BHEL TRY),SUP,01/25/2023,04/27/2025
Seal Boxes (PG-09),SUP,06/04/2023,09/26/2024
MATERIAL FOR INSTRUMENT INSERTS (PGMA-9003),SUP,06/04/2023,09/26/2024
Engineering,ENG,06/04/2023,02/23/2024
Manufacturing,MFG,02/24/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
Seal boxes for Furnace Openings (PGMA-9004),SUP,06/12/2023,09/26/2024
Engineering,ENG,06/12/2023,02/28/2024
Manufacturing,MFG,02/29/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
Seal boxes for Instrument Tappings (PGMA-9005),SUP,06/04/2023,09/26/2024
Engineering,ENG,06/04/2023,02/28/2024
Manufacturing,MFG,02/29/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
Material For Instrument Inserts-DD (PGMA-9303),SUP,06/04/2023,09/26/2024
Engineering,ENG,06/04/2023,02/23/2024
Manufacturing,MFG,02/24/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
SEAL BOXES FOR FURNACE OPENINGS-DD (PGMA-9304),SUP,06/12/2023,09/26/2024
Engineering,ENG,06/12/2023,02/28/2024
Manufacturing,MFG,02/29/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
Material For Instrument Inserts-SH (PGMA-9503),SUP,06/04/2023,09/26/2024
Engineering,ENG,06/04/2023,02/23/2024
Manufacturing,MFG,02/24/2024,08/27/2024
Dispatch,DIS,08/28/2024,09/26/2024
Roof Skin Casing (PG-18),SUP,01/25/2023,08/28/2024
ROOF SKIN CASING (PGMA-18001),SUP,06/12/2023,08/28/2024
Engineering,ENG,06/12/2023,12/28/2023
Manufacturing,MFG,12/29/2023,07/29/2024
Dispatch,DIS,07/30/2024,08/28/2024
PR PTS ATTACHMNTS IN FURN ROOF SKN CAS (PGMA-18010),SUP,01/25/2023,08/28/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,07/29/2024
Dispatch,DIS,07/30/2024,08/28/2024
FURN ROO SKIN CASING - BOI (PGMA-18701),SUP,06/12/2023,08/28/2024
Engineering,ENG,06/12/2023,12/28/2023
Manufacturing,MFG,12/29/2023,07/29/2024
Dispatch,DIS,07/30/2024,08/28/2024
Fixing Components for Main Boiler Lining and Insulation (PG-30),SUP,01/25/2023,01/25/2025
SEAL PLATE ASSY (PGMA-30103),SUP,07/02/2023,01/25/2025
Engineering,ENG,07/02/2023,03/22/2024
Manufacturing,MFG,03/23/2024,12/26/2024
Dispatch,DIS,12/27/2024,01/25/2025
MAIN BOILER INSULATION (PGMA-30215),SUP,07/02/2023,01/25/2025
Engineering,ENG,07/02/2023,03/22/2024
Manufacturing,MFG,03/23/2024,12/26/2024
Dispatch,DIS,12/27/2024,01/25/2025
